
dl abr  5 17:15:59 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	61614	 -41054	61587	41081	66.6
vblex	61290	 7	61255	28	0.02
n	45145	 0	45137	8	0
adv	310	 2	308	0	0.65
np	246	 2	242	2	0.82
prn	206	 0	206	0	0
pr	65	 1	64	0	1.54
num	60	 0	40	20	0
vaux	26	 0	26	0	0
cnjsub	15	 0	15	0	0
rel	13	 0	13	0	0
abbr	8	 0	8	0	0
cnjcoo	5	 3	2	0	60
ij	2	 0	2	0	0
vbser	0	 0	0	0	100
vbhaver	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
